model,n_params,RMSE,MAE,NASA,R2,rho_RUL,HPT_eff_mod:R2,HPT_eff_mod:rho,LPT_flow_mod:R2,LPT_flow_mod:rho,LPT_eff_mod:R2,LPT_eff_mod:rho
mean RUL,1,21.683580292313827,18.624125269075858,8.02646583525784,-0.007804982435224428,,,,,,,
age only (RUL = c - age),1,10.648609288698388,9.175031839677192,1.7601776861866496,0.7569473832393698,,,,,,,
GFT full,158,9.158247534697221,6.994390444184291,1.228814375856339,0.8202208711688027,0.9595044151021,0.38282025825924193,0.6275473563228158,0.292344543655202,0.6061004463595954,0.6016128825425783,0.6186262537513643
GFT full,158,9.238246099197275,6.886222114279633,1.1947284651315033,0.8170663622131723,0.9553044424400824,0.4054686312225476,0.6252611440494664,0.4536425084996506,0.6209644409077253,0.6056730382456528,0.5782293774155691
GFT full,158,8.947035864183535,6.468113924641509,1.1363650576914466,0.8284175469092647,0.9533309305920447,0.33498652348481806,0.6300269871130229,0.5054810941466257,0.6206549541727299,0.5019176137149178,0.6106304433417947
GFT LP-specific,109,9.385549014928396,7.017405379861833,1.2401124336703147,0.8111861358513516,0.9497674137594552,0.5084397941638259,0.6264565564195149,0.49178759699225494,0.6314593017044857,,
GFT LP-specific,109,8.754464459910567,6.434025260169137,1.111059784346786,0.835724164715461,0.9603213930372906,0.35387829229049916,0.6289754930554685,0.4711723110095146,0.6106296317631333,,
GFT LP-specific,109,8.547371979728785,6.215444594147692,0.9552683076879217,0.8434043385076281,0.9601294506198488,0.5864655773440872,0.6295782070471847,0.4363117694382854,0.6262010377139949,,
GFT fixed-MF,102,9.666948212189736,7.802583197134332,1.2893657033254085,0.7996943036114881,0.9394896034967254,0.5138059953970587,0.607400277121833,0.4458275106666776,0.6295768198029145,0.5170069441855802,0.5979240396965898
GFT fixed-MF,102,9.69227159759151,7.4236775719263814,1.305180244687766,0.7986434937695464,0.9421726154569378,0.5220052999010569,0.6131993281776017,0.4698145775790874,0.6281054350510288,0.5381878737200543,0.619002891929873
GFT fixed-MF,102,9.488297869523953,7.387309731455425,1.2091102013177923,0.8070294047315817,0.9473202261013356,0.6251229574479261,0.6201322247456124,0.5109207958425608,0.620301946440319,0.45175460048397675,0.5980436085513201
GFT free-grid,158,9.064050621167175,6.711989369448482,1.141271201813288,0.8239000791389891,0.9542000201146347,0.37059312902582353,0.6175029229226137,0.40412371189084173,0.6132357663065356,0.6261381057001879,0.6103138122251923
GFT free-grid,158,8.489567314656663,6.476500910974307,1.009205787357242,0.8455152449301737,0.9582257046075733,0.6717910397186324,0.6126155706532793,0.428370191779878,0.6223010527732068,0.5234969402950631,0.5928350555363093
GFT free-grid,158,9.755421435853641,7.444797727667506,1.259175330741536,0.7960110757824792,0.9402627177623928,0.1169983324634214,0.6258352913335857,0.41643226791520294,0.627085224586904,0.5197277960844263,0.5864140720243767
GFT +age,180,7.882578071076784,6.28748162163935,0.8844087142959898,0.8668162994400213,0.9888894019283178,0.6564194912866523,0.6269407105689389,0.42756612817570316,0.6247256802859833,0.5903912487299559,0.5966011729537722
GFT +age,180,7.7663477934494844,6.382784451336953,0.9167185935779928,0.8707149860315567,0.989939006961836,0.6781725956861766,0.6268288736753503,0.4677075729513216,0.5915445983434613,0.6419461655169958,0.5965708150681274
GFT +age,180,8.169126783107696,6.811819629972031,0.9980804925301665,0.8569572704741178,0.9870298916989738,0.6518609783670453,0.6276153997727278,0.5147787831647932,0.6230094106460409,0.5622990136192572,0.6109236656751759
